challenge,user_sequence
CI26961,5831_11
CI26959,5831_12
CI26939,5831_13
CI24953,5832_11
CI23855,5832_12
CI24917,5832_13
CI26213,5834_11
CI26174,5834_12
CI26208,5834_13
CI26211,5835_11
CI26210,5835_12
CI26212,5835_13
CI26170,5839_11
CI26211,5839_12
CI26165,5839_13
CI27032,5841_11
CI27030,5841_12
CI27031,5841_13
CI27034,5843_11
CI27038,5843_12
CI27020,5843_13
CI27032,5845_11
CI27031,5845_12
CI27019,5845_13
CI26218,5846_11
CI26220,5846_12
CI26221,5846_13
CI23848,5847_11
CI23697,5847_12
CI23612,5847_13
CI26955,5849_11
CI26961,5849_12
CI26954,5849_13
CI26211,5853_11
CI26213,5853_12
CI26169,5853_13
CI26173,5858_11
CI26212,5858_12
CI26216,5858_13
CI23848,5863_11
CI23769,5863_12
CI25075,5863_13
CI26187,5868_11
CI26176,5868_12
CI26191,5868_13
CI26939,5869_11
CI26953,5869_12
CI26951,5869_13
CI26219,5871_11
CI26164,5871_12
CI26217,5871_13
CI23663,5873_11
CI28048,5873_12
CI26501,5873_13
CI23855,5875_11
CI25124,5875_12
CI25135,5875_13
CI23909,5877_11
CI23910,5877_12
CI23766,5877_13
CI23855,5878_11
CI24917,5878_12
CI24527,5878_13
CI27665,5881_11
CI27682,5881_12
CI27668,5881_13
CI26210,5882_11
CI26213,5882_12
CI26165,5882_13
CI26210,5885_11
CI26209,5885_12
CI26175,5885_13
CI23769,5886_11
CI23848,5886_12
CI24187,5886_13
CI28585,5887_11
CI28580,5887_12
CI28582,5887_13
CI24534,5888_11
CI23691,5888_12
CI24533,5888_13
CI23887,5889_11
CI23714,5889_12
CI25135,5889_13
CI23933,5892_11
CI25135,5892_12
CI25124,5892_13
CI24187,5894_11
CI23848,5894_12
CI25135,5894_13
CI26209,5896_11
CI26214,5896_12
CI26173,5896_13
CI23714,5897_11
CI25142,5897_12
CI24527,5897_13
CI26215,5898_11
CI26212,5898_12
CI26211,5898_13
CI25141,5899_11
CI25179,5899_12
CI25139,5899_13
CI26961,5903_11
CI26952,5903_12
CI26949,5903_13
CI24958,5904_11
CI23714,5904_12
CI24917,5904_13
CI23663,5909_11
CI23933,5909_12
CI23975,5909_13
CI26210,5912_11
CI26214,5912_12
CI26216,5912_13
CI26211,5915_11
CI26209,5915_12
CI26168,5915_13
CI26210,5924_11
CI26211,5924_12
CI26164,5924_13
CI23975,5925_11
CI23663,5925_12
CI24958,5925_13
CI26955,5930_11
CI26957,5930_12
CI26947,5930_13
CI26214,5931_11
CI26173,5931_12
CI26216,5931_13
CI23714,5932_11
CI23663,5932_12
CI24958,5932_13
CI24942,5936_11
CI25052,5936_12
CI24935,5936_13
CI24958,5937_11
CI25815,5937_12
CI24527,5937_13
CI23855,5938_11
CI25126,5938_12
CI24527,5938_13
CI26171,5939_11
CI26213,5939_12
CI26212,5939_13
CI23855,5941_11
CI24868,5941_12
CI24917,5941_13
CI24939,5944_11
CI24932,5944_12
CI25053,5944_13
CI26209,5948_11
CI26175,5948_12
CI26214,5948_13
CI23855,5951_11
CI24868,5951_12
CI24958,5951_13
CI28585,5952_11
CI28586,5952_12
CI28582,5952_13
CI24968,5953_11
CI25075,5953_12
CI23855,5953_13
CI24958,5955_11
CI23663,5955_12
CI25361,5955_13
CI26210,5957_11
CI26209,5957_12
CI26213,5957_13
CI26960,5958_11
CI26952,5958_12
CI26939,5958_13
CI27662,5959_11
CI27664,5959_12
CI27665,5959_13
CI26210,5960_11
CI26175,5960_12
CI26208,5960_13
CI26210,5964_11
CI26167,5964_12
CI26209,5964_13
CI27662,5967_11
CI27663,5967_12
CI27653,5967_13
CI27663,5970_11
CI27661,5970_12
CI27682,5970_13
CI26174,5971_11
CI26175,5971_12
CI26217,5971_13
CI26675,5975_11
CI23913,5975_12
CI23855,5975_13
CI25126,5976_11
CI23714,5976_12
CI24917,5976_13
CI24958,5980_11
CI24532,5980_12
CI23663,5980_13
CI24915,5983_11
CI24958,5983_12
CI25056,5983_13
CI24187,5984_11
CI23848,5984_12
CI23975,5984_13
CI23848,5986_11
CI23714,5986_12
CI24527,5986_13
CI26905,5989_11
CI26925,5989_12
CI26909,5989_13
CI23855,5990_11
CI26051,5990_12
CI24530,5990_13
CI26209,5994_11
CI26208,5994_12
CI26168,5994_13
CI26175,6001_11
CI26211,6001_12
CI26167,6001_13
CI23648,6002_11
CI24527,6002_12
CI23855,6002_13
CI26953,6004_11
CI26949,6004_12
CI26939,6004_13
CI24527,6006_11
CI24917,6006_12
CI24530,6006_13
CI23933,6008_11
CI25125,6008_12
CI23714,6008_13
CI24527,6009_11
CI24958,6009_12
CI25126,6009_13
CI23855,6014_11
CI25142,6014_12
CI23887,6014_13
CI26220,6015_11
CI26209,6015_12
CI26221,6015_13
CI23714,6017_11
CI23663,6017_12
CI23913,6017_13
CI26959,6019_11
CI26960,6019_12
CI26952,6019_13
CI26211,6022_11
CI26175,6022_12
CI26210,6022_13
CI24527,6024_11
CI24276,6024_12
CI26501,6024_13
CI27662,6026_11
CI27682,6026_12
CI27663,6026_13
CI24928,6027_11
CI24927,6027_12
CI24930,6027_13
CI26954,6031_11
CI26943,6031_12
CI26953,6031_13
CI26170,6033_11
CI26213,6033_12
CI26165,6033_13
CI23855,6039_11
CI24532,6039_12
CI25135,6039_13
CI26916,6043_11
CI26908,6043_12
CI26905,6043_13
CI26169,6044_11
CI26211,6044_12
CI26165,6044_13
CI26216,6047_11
CI26173,6047_12
CI26214,6047_13
CI23855,6057_11
CI24944,6057_12
CI24915,6057_13
CI26902,6063_11
CI26215,6063_12
CI26213,6063_13
CI24187,6065_11
CI23663,6065_12
CI23848,6065_13
CI26210,6073_11
CI26208,6073_12
CI26209,6073_13
CI23714,6079_11
CI23933,6079_12
CI25135,6079_13
CI26175,6083_11
CI26173,6083_12
CI26217,6083_13
CI24927,6085_11
CI24940,6085_12
CI24921,6085_13
CI26208,6088_11
CI26212,6088_12
CI26170,6088_13
CI26211,6091_11
CI26172,6091_12
CI26213,6091_13
CI26214,6096_11
CI26173,6096_12
CI26171,6096_13
CI27662,6098_11
CI27664,6098_12
CI27660,6098_13
CI23848,6103_11
CI23855,6103_12
CI24917,6103_13
CI26175,6107_11
CI26217,6107_12
CI26174,6107_13
CI26210,6109_11
CI26214,6109_12
CI26166,6109_13
CI26213,6111_11
CI26170,6111_12
CI26172,6111_13
CI28585,6112_11
CI28583,6112_12
CI28580,6112_13
CI24956,6113_11
CI24958,6113_12
CI25126,6113_13
CI26208,6115_11
CI26209,6115_12
CI26175,6115_13
CI26212,6124_11
CI26173,6124_12
CI26214,6124_13
CI23848,6126_11
CI24958,6126_12
CI25126,6126_13
CI28583,6127_11
CI28584,6127_12
CI28580,6127_13
CI24534,6136_11
CI24531,6136_12
CI24958,6136_13
CI26961,6138_11
CI26959,6138_12
CI26952,6138_13
CI23691,6142_11
CI25124,6142_12
CI25126,6142_13
CI24187,6145_11
CI23848,6145_12
CI23975,6145_13
CI24944,6151_11
CI24915,6151_12
CI24918,6151_13
CI28579,6157_11
CI28573,6157_12
CI28572,6157_13
CI25075,6159_11
CI24527,6159_12
CI24958,6159_13
CI26212,6163_11
CI26216,6163_12
CI26214,6163_13
CI26211,6164_11
CI26175,6164_12
CI26209,6164_13
CI23855,6165_11
CI23848,6165_12
CI23839,6165_13
CI27030,6170_11
CI27031,6170_12
CI27034,6170_13
CI26210,6171_11
CI26208,6171_12
CI26170,6171_13
CI26214,6172_11
CI26212,6172_12
CI26216,6172_13
CI28579,6176_11
CI28569,6176_12
CI28574,6176_13
CI26173,6182_11
CI26210,6182_12
CI26214,6182_13
CI26209,6187_11
CI26213,6187_12
CI26169,6187_13
CI25727,6189_11
CI23855,6189_12
CI23848,6189_13
CI26212,6190_11
CI26216,6190_12
CI26173,6190_13
CI23848,6191_11
CI23663,6191_12
CI24917,6191_13
CI25126,6197_11
CI23855,6197_12
CI26055,6197_13
CI26209,6199_11
CI26213,6199_12
CI26169,6199_13
CI24958,6203_11
CI25124,6203_12
CI24534,6203_13
CI24937,6204_11
CI24940,6204_12
CI24939,6204_13
CI23714,6210_11
CI23663,6210_12
CI23933,6210_13
CI26916,6211_11
CI26908,6211_12
CI26906,6211_13
CI23663,6212_11
CI23855,6212_12
CI25126,6212_13
CI28569,6214_11
CI24917,6214_12
CI28571,6214_13
CI24917,6215_11
CI24530,6215_12
CI23612,6215_13
CI26208,6218_11
CI26214,6218_12
CI26216,6218_13
CI23855,6222_11
CI24527,6222_12
CI24530,6222_13
CI25126,6223_11
CI23769,6223_12
CI23855,6223_13
CI26958,6226_11
CI26939,6226_12
CI26948,6226_13
CI26217,6229_11
CI26221,6229_12
CI26209,6229_13
CI26209,6233_11
CI26214,6233_12
CI26175,6233_13
CI23691,6237_11
CI24876,6237_12
CI24917,6237_13
CI27665,6239_11
CI27682,6239_12
CI27668,6239_13
CI24530,6240_11
CI23714,6240_12
CI24239,6240_13
CI23855,6241_11
CI26051,6241_12
CI25135,6241_13
CI26208,6243_11
CI26175,6243_12
CI26214,6243_13
CI23848,6245_11
CI24527,6245_12
CI25075,6245_13
CI26954,6246_11
CI26955,6246_12
CI26956,6246_13
CI26958,6249_11
CI26949,6249_12
CI26942,6249_13
CI23648,6252_11
CI24228,6252_12
CI24876,6252_13
CI24958,6258_11
CI23855,6258_12
CI24943,6258_13
CI26208,6261_11
CI26212,6261_12
CI26214,6261_13
CI28585,6268_11
CI28584,6268_12
CI28578,6268_13
CI24958,6272_11
CI24917,6272_12
CI23836,6272_13
CI26961,6273_11
CI26952,6273_12
CI26949,6273_13
CI24953,6274_11
CI24527,6274_12
CI25126,6274_13
CI23663,6277_11
CI23848,6277_12
CI25124,6277_13
CI26175,6278_11
CI26169,6278_12
CI26214,6278_13
CI28581,6281_11
CI28580,6281_12
CI28569,6281_13
CI26210,6282_11
CI26208,6282_12
CI26175,6282_13
CI26215,6285_11
CI26212,6285_12
CI26211,6285_13
CI26208,6287_11
CI26174,6287_12
CI26219,6287_13
CI26170,6288_11
CI26164,6288_12
CI26210,6288_13
CI23714,6289_11
CI24030,6289_12
CI25135,6289_13
CI25124,6296_11
CI23663,6296_12
CI24968,6296_13
CI26173,6297_11
CI26212,6297_12
CI26171,6297_13
CI23663,6299_11
CI25125,6299_12
CI25075,6299_13
CI24206,6303_11
CI23975,6303_12
CI27921,6303_13
CI26213,6307_11
CI26214,6307_12
CI26171,6307_13
CI24915,6309_11
CI24917,6309_12
CI23691,6309_13
CI27665,6312_11
CI27668,6312_12
CI27669,6312_13
CI26211,6315_11
CI26210,6315_12
CI26212,6315_13
CI26208,6318_11
CI26175,6318_12
CI26169,6318_13
CI26210,6329_11
CI26175,6329_12
CI26169,6329_13
CI27031,6333_11
CI27034,6333_12
CI27020,6333_13
CI24534,6338_11
CI24522,6338_12
CI24532,6338_13
CI24435,6342_11
CI23714,6342_12
CI23691,6342_13
CI25053,6344_11
CI24940,6344_12
CI24921,6344_13
CI28572,6347_11
CI28569,6347_12
CI28583,6347_13
CI26953,6356_11
CI26941,6356_12
CI26949,6356_13
CI26209,6358_11
CI26248,6358_12
CI26219,6358_13
CI26955,6361_11
CI26939,6361_12
CI26952,6361_13
CI23714,6365_11
CI24917,6365_12
CI23855,6365_13
CI26952,6374_11
CI26960,6374_12
CI26959,6374_13
CI26939,6378_11
CI26952,6378_12
CI26953,6378_13
CI26213,6379_11
CI26215,6379_12
CI26903,6379_13
CI26961,6381_11
CI26954,6381_12
CI26939,6381_13
CI23848,6382_11
CI23663,6382_12
CI23913,6382_13
CI26212,6386_11
CI26214,6386_12
CI26173,6386_13
CI26961,6389_11
CI26954,6389_12
CI26952,6389_13
CI24968,6390_11
CI24953,6390_12
CI24527,6390_13
CI23855,6391_11
CI23714,6391_12
CI24968,6391_13
CI26957,6392_11
CI26956,6392_12
CI26947,6392_13
CI24534,6395_11
CI24228,6395_12
CI24915,6395_13
CI26215,6396_11
CI26212,6396_12
CI26211,6396_13
CI26957,6399_11
CI26949,6399_12
CI26947,6399_13
CI26209,6400_11
CI26219,6400_12
CI26208,6400_13
CI26219,6401_11
CI26174,6401_12
CI26209,6401_13
CI26208,6409_11
CI26170,6409_12
CI26214,6409_13
CI23855,6410_11
CI24958,6410_12
CI23769,6410_13
CI26957,6411_11
CI26956,6411_12
CI26939,6411_13
CI26956,6415_11
CI26953,6415_12
CI26939,6415_13
CI26216,6416_11
CI26212,6416_12
CI26173,6416_13
CI26939,6420_11
CI26943,6420_12
CI26960,6420_13
CI26214,6425_11
CI26173,6425_12
CI26216,6425_13
CI26216,6427_11
CI26173,6427_12
CI26217,6427_13
CI25632,6428_11
CI24958,6428_12
CI23663,6428_13
CI28584,6430_11
CI28581,6430_12
CI28573,6430_13
CI26959,6434_11
CI26949,6434_12
CI26948,6434_13
CI24917,6435_11
CI24527,6435_12
CI25135,6435_13
CI25110,6439_11
CI25057,6439_12
CI25059,6439_13
CI26214,6446_11
CI26212,6446_12
CI26173,6446_13
CI28573,6450_11
CI28578,6450_12
CI28581,6450_13
CI23714,6451_11
CI23848,6451_12
CI24532,6451_13
CI26175,6456_11
CI26174,6456_12
CI26217,6456_13
CI23769,6467_11
CI23848,6467_12
CI24917,6467_13
CI24527,6470_11
CI24958,6470_12
CI24953,6470_13
CI23839,6471_11
CI25126,6471_12
CI24958,6471_13
CI28582,6477_11
CI28573,6477_12
CI28579,6477_13
CI26210,6479_11
CI26209,6479_12
CI26165,6479_13
CI26958,6481_11
CI26956,6481_12
CI26942,6481_13
CI26955,6482_11
CI26956,6482_12
CI26939,6482_13
CI26961,6486_11
CI26953,6486_12
CI26949,6486_13
CI24958,6491_11
CI26287,6491_12
CI23933,6491_13
CI24527,6492_11
CI24524,6492_12
CI23714,6492_13
CI23663,6493_11
CI23975,6493_12
CI23769,6493_13
CI26958,6496_11
CI26949,6496_12
CI26948,6496_13
CI23663,6499_11
CI23855,6499_12
CI23714,6499_13
CI26210,6500_11
CI26165,6500_12
CI26166,6500_13
CI24915,6505_11
CI23691,6505_12
CI23848,6505_13
CI26214,6506_11
CI26173,6506_12
CI26216,6506_13
CI27655,6513_11
CI27805,6513_12
CI27656,6513_13
CI26957,6514_11
CI26956,6514_12
CI26948,6514_13
CI28586,6516_11
CI28578,6516_12
CI28574,6516_13
CI26209,6517_11
CI26216,6517_12
CI26173,6517_13
CI26960,6525_11
CI26959,6525_12
CI26939,6525_13
CI26208,6526_11
CI26211,6526_12
CI26168,6526_13
CI26213,6529_11
CI26215,6529_12
CI26902,6529_13
CI24527,6533_11
CI23714,6533_12
CI24958,6533_13
CI26208,6534_11
CI26170,6534_12
CI26212,6534_13
CI24527,6537_11
CI23855,6537_12
CI24876,6537_13
CI24527,6538_11
CI23855,6538_12
CI23848,6538_13
CI23714,6542_11
CI23663,6542_12
CI23848,6542_13
CI23714,6544_11
CI24958,6544_12
CI23975,6544_13
CI24917,6546_11
CI23663,6546_12
CI23913,6546_13
CI25124,6547_11
CI25141,6547_12
CI23702,6547_13
CI26216,6549_11
CI26212,6549_12
CI26173,6549_13
CI26050,6552_11
CI26051,6552_12
CI24915,6552_13
CI24915,6553_11
CI23933,6553_12
CI24534,6553_13
CI26212,6556_11
CI26216,6556_12
CI26173,6556_13
CI26952,6557_11
CI26949,6557_12
CI26951,6557_13
CI26958,6562_11
CI26948,6562_12
CI26959,6562_13
CI24532,6569_11
CI25075,6569_12
CI24876,6569_13
CI23855,6572_11
CI23663,6572_12
CI25336,6572_13
CI27662,6573_11
CI27682,6573_12
CI27663,6573_13
CI26164,6578_11
CI26213,6578_12
CI26210,6578_13
CI24932,6580_11
CI24939,6580_12
CI24937,6580_13
CI26171,6588_11
CI26210,6588_12
CI26175,6588_13
CI26961,6590_11
CI26952,6590_12
CI26939,6590_13
CI26156,6596_11
CI26247,6596_12
CI26220,6596_13
CI26174,6601_11
CI26175,6601_12
CI26173,6601_13
CI26210,6602_11
CI26220,6602_12
CI26217,6602_13
CI26212,6603_11
CI26902,6603_12
CI26211,6603_13
CI24915,6604_11
CI24228,6604_12
CI23855,6604_13
CI26212,6605_11
CI26173,6605_12
CI26214,6605_13
CI26956,6613_11
CI26955,6613_12
CI26949,6613_13
CI25125,6615_11
CI25140,6615_12
CI23663,6615_13
CI26210,6616_11
CI26213,6616_12
CI26169,6616_13
CI23855,6617_11
CI23663,6617_12
CI24917,6617_13
CI23855,6619_11
CI23714,6619_12
CI23933,6619_13
CI26171,6622_11
CI26170,6622_12
CI26213,6622_13
CI23848,6627_11
CI23855,6627_12
CI23769,6627_13
CI26212,6630_11
CI26902,6630_12
CI26211,6630_13
CI25126,6633_11
CI24530,6633_12
CI24187,6633_13
CI23855,6634_11
CI24958,6634_12
CI23848,6634_13
CI26209,6636_11
CI26219,6636_12
CI26173,6636_13
CI24521,6637_11
CI24533,6637_12
CI24917,6637_13
CI24530,6642_11
CI25135,6642_12
CI25124,6642_13
CI26219,6644_11
CI26215,6644_12
CI26220,6644_13
CI26219,6648_11
CI26209,6648_12
CI26248,6648_13
CI24917,6649_11
CI23663,6649_12
CI24530,6649_13
CI24939,6650_11
CI24932,6650_12
CI24936,6650_13
CI24937,6651_11
CI24939,6651_12
CI24940,6651_13
CI24939,6652_11
CI24932,6652_12
CI24936,6652_13
CI24932,6654_11
CI24936,6654_12
CI24921,6654_13
CI24958,6658_11
CI24527,6658_12
CI23663,6658_13
CI26902,6662_11
CI26215,6662_12
CI26213,6662_13
CI23714,6665_11
CI23855,6665_12
CI25142,6665_13
CI28574,6666_11
CI28569,6666_12
CI28576,6666_13
CI26212,6670_11
CI26174,6670_12
CI26173,6670_13
CI26211,6675_11
CI26209,6675_12
CI26169,6675_13
CI26214,6678_11
CI26171,6678_12
CI26212,6678_13
CI25053,6679_11
CI24940,6679_12
CI24939,6679_13
CI23848,6680_11
CI24876,6680_12
CI23933,6680_13
CI26905,6683_11
CI26925,6683_12
CI26910,6683_13
CI23663,6686_11
CI25126,6686_12
CI23769,6686_13
CI24527,6687_11
CI24187,6687_12
CI25135,6687_13
CI24527,6689_11
CI23848,6689_12
CI24532,6689_13
CI23769,6691_11
CI24187,6691_12
CI23975,6691_13
CI23663,6693_11
CI24521,6693_12
CI23913,6693_13
CI26960,6697_11
CI26959,6697_12
CI26939,6697_13
CI26210,6700_11
CI26175,6700_12
CI26208,6700_13
CI24527,6701_11
CI24530,6701_12
CI23663,6701_13
CI26961,6708_11
CI26956,6708_12
CI26953,6708_13
CI27664,6709_11
CI27662,6709_12
CI27682,6709_13
CI26215,6712_11
CI26212,6712_12
CI26211,6712_13
CI26961,6713_11
CI26952,6713_12
CI26939,6713_13
CI27032,6714_11
CI27031,6714_12
CI27034,6714_13
CI26783,6715_11
CI25135,6715_12
CI23769,6715_13
CI26214,6716_11
CI26173,6716_12
CI26216,6716_13
CI24230,6724_11
CI23714,6724_12
CI25124,6724_13
CI26955,6726_11
CI26953,6726_12
CI26941,6726_13
CI24968,6727_11
CI24531,6727_12
CI24917,6727_13
CI26214,6730_11
CI26212,6730_12
CI26216,6730_13
CI25135,6733_11
CI24917,6733_12
CI26051,6733_13
CI26164,6734_11
CI26165,6734_12
CI26166,6734_13
CI26219,6738_11
CI26218,6738_12
CI26220,6738_13
CI26208,6739_11
CI26175,6739_12
CI26214,6739_13
CI27669,6744_11
CI27667,6744_12
CI27659,6744_13
CI26212,6746_11
CI26902,6746_12
CI26211,6746_13
CI26220,6748_11
CI26210,6748_12
CI26215,6748_13
CI27034,6750_11
CI27025,6750_12
CI27038,6750_13
CI23663,6752_11
CI24958,6752_12
CI23714,6752_13
CI26911,6753_11
CI26923,6753_12
CI26925,6753_13
CI24187,6755_11
CI23913,6755_12
CI23663,6755_13
CI26218,6757_11
CI26209,6757_12
CI26174,6757_13
CI25124,6759_11
CI24917,6759_12
CI23663,6759_13
CI23855,6761_11
CI24917,6761_12
CI24530,6761_13
CI26954,6764_11
CI26952,6764_12
CI26943,6764_13
CI24917,6765_11
CI23663,6765_12
CI23769,6765_13
CI26212,6766_11
CI26214,6766_12
CI26171,6766_13
CI23933,6767_11
CI25727,6767_12
CI23663,6767_13
CI24958,6770_11
CI24231,6770_12
CI23855,6770_13
CI26217,6774_11
CI26221,6774_12
CI26220,6774_13
CI25135,6775_11
CI23913,6775_12
CI23855,6775_13
CI28574,6778_11
CI28567,6778_12
CI23714,6778_13
CI23913,6779_11
CI24958,6779_12
CI23691,6779_13
CI23848,6780_11
CI23855,6780_12
CI23975,6780_13
CI26211,6782_11
CI26214,6782_12
CI26171,6782_13
CI26208,6783_11
CI26214,6783_12
CI26216,6783_13
CI24527,6784_11
CI25126,6784_12
CI23839,6784_13
CI24953,6786_11
CI24969,6786_12
CI24950,6786_13
CI24968,6787_11
CI23663,6787_12
CI23648,6787_13
CI24534,6788_11
CI24187,6788_12
CI24530,6788_13
CI26191,6791_11
CI26181,6791_12
CI26189,6791_13
CI24690,6792_11
CI24866,6792_12
CI24958,6792_13
CI26208,6793_11
CI26173,6793_12
CI26168,6793_13
CI26052,6794_11
CI25815,6794_12
CI25126,6794_13
CI26175,6795_11
CI26218,6795_12
CI26174,6795_13
CI23975,6796_11
CI24527,6796_12
CI25338,6796_13
CI23714,6798_11
CI24206,6798_12
CI25135,6798_13
CI27038,6800_11
CI27034,6800_12
CI27019,6800_13
CI26211,6801_11
CI26170,6801_12
CI26212,6801_13
CI27659,6804_11
CI27670,6804_12
CI27665,6804_13
CI26210,6807_11
CI26213,6807_12
CI26216,6807_13
CI24958,6808_11
CI25126,6808_12
CI23933,6808_13
CI23933,6813_11
CI24992,6813_12
CI26051,6813_13
CI25727,6814_11
CI25124,6814_12
CI23855,6814_13
CI24527,6816_11
CI24532,6816_12
CI24530,6816_13
CI26173,6818_11
CI26214,6818_12
CI26212,6818_13
CI26213,6819_11
CI26170,6819_12
CI26171,6819_13
CI23663,6828_11
CI25135,6828_12
CI25074,6828_13
CI24930,6829_11
CI24927,6829_12
CI24939,6829_13
CI23648,6833_11
CI24187,6833_12
CI24534,6833_13
CI23769,6836_11
CI24187,6836_12
CI23975,6836_13
CI26212,6838_11
CI26216,6838_12
CI26173,6838_13
CI23855,6839_11
CI23663,6839_12
CI24535,6839_13
CI26959,6840_11
CI26960,6840_12
CI26939,6840_13
CI26909,6841_11
CI26908,6841_12
CI26925,6841_13
CI26212,6844_11
CI26218,6844_12
CI26220,6844_13
CI26173,6845_11
CI26212,6845_12
CI26214,6845_13
CI24953,6846_11
CI23648,6846_12
CI23855,6846_13
CI26171,6851_11
CI26212,6851_12
CI26214,6851_13
CI26921,6855_11
CI26925,6855_12
CI26913,6855_13
CI27663,6856_11
CI27664,6856_12
CI27682,6856_13
CI26215,6858_11
CI26212,6858_12
CI26902,6858_13
CI26909,6860_11
CI26925,6860_12
CI26903,6860_13
CI27663,6862_11
CI27664,6862_12
CI27665,6862_13
CI26958,6863_11
CI26949,6863_12
CI26942,6863_13
CI24917,6864_11
CI23887,6864_12
CI24527,6864_13
CI26212,6865_11
CI26173,6865_12
CI26171,6865_13
CI24228,6868_11
CI24534,6868_12
CI23714,6868_13
CI24868,6871_11
CI24690,6871_12
CI23663,6871_13
CI26212,6874_11
CI26174,6874_12
CI26217,6874_13
CI26191,6880_11
CI26189,6880_12
CI26190,6880_13
CI28584,6883_11
CI28586,6883_12
CI28574,6883_13
CI24930,6884_11
CI24939,6884_12
CI24937,6884_13
CI26167,6885_11
CI26209,6885_12
CI26208,6885_13
CI23769,6890_11
CI23714,6890_12
CI24917,6890_13
CI26051,6895_11
CI25141,6895_12
CI25126,6895_13
CI27034,6901_11
CI27038,6901_12
CI27035,6901_13
CI26210,6902_11
CI26208,6902_12
CI26169,6902_13
CI26923,6908_11
CI26925,6908_12
CI26910,6908_13
CI26959,6912_11
CI26961,6912_12
CI26939,6912_13
CI26212,6913_11
CI26214,6913_12
CI26173,6913_13
CI23714,6914_11
CI23848,6914_12
CI23855,6914_13
CI24876,6915_11
CI25075,6915_12
CI23663,6915_13
CI26052,6917_11
CI25126,6917_12
CI23855,6917_13
CI26174,6919_11
CI26173,6919_12
CI26217,6919_13
CI26211,6925_11
CI26210,6925_12
CI26172,6925_13
CI26926,6926_11
CI26915,6926_12
CI26927,6926_13
CI24929,6930_11
CI24939,6930_12
CI24937,6930_13
CI26960,6931_11
CI26950,6931_12
CI26959,6931_13
CI23663,6936_11
CI25135,6936_12
CI23691,6936_13
CI26939,6938_11
CI26953,6938_12
CI26943,6938_13
CI28584,6943_11
CI28585,6943_12
CI28574,6943_13
CI26210,6946_11
CI26214,6946_12
CI26170,6946_13
CI24527,6949_11
CI23913,6949_12
CI23975,6949_13
CI26208,6954_11
CI26213,6954_12
CI26169,6954_13
CI26916,6955_11
CI26908,6955_12
CI26905,6955_13
CI23663,6956_11
CI23887,6956_12
CI24958,6956_13
CI26173,6957_11
CI26212,6957_12
CI26216,6957_13
CI23975,6961_11
CI24968,6961_12
CI23663,6961_13
CI26954,6964_11
CI26953,6964_12
CI26949,6964_13
CI23648,6965_11
CI24866,6965_12
CI23855,6965_13
CI24968,6969_11
CI23714,6969_12
CI23855,6969_13
CI26221,6970_11
CI26220,6970_12
CI26210,6970_13
CI26959,6974_11
CI26961,6974_12
CI26954,6974_13
CI26212,6979_11
CI26214,6979_12
CI26217,6979_13
CI23848,6985_11
CI23663,6985_12
CI24187,6985_13
CI26217,6990_11
CI26175,6990_12
CI26174,6990_13
CI23714,6994_11
CI25125,6994_12
CI24031,6994_13
CI24915,7000_11
CI23855,7000_12
CI23663,7000_13
CI27681,7002_11
CI27680,7002_12
CI27668,7002_13
CI26208,7003_11
CI26214,7003_12
CI26170,7003_13
CI26212,7004_11
CI26214,7004_12
CI26216,7004_13
CI26221,7009_11
CI26208,7009_12
CI26217,7009_13
CI26214,7012_11
CI26174,7012_12
CI26173,7012_13
CI26209,7013_11
CI26208,7013_12
CI26217,7013_13
CI27785,7014_11
CI27795,7014_12
CI27779,7014_13
CI26215,7015_11
CI26212,7015_12
CI26211,7015_13
CI24917,7017_11
CI24968,7017_12
CI24915,7017_13
CI23855,7020_11
CI23975,7020_12
CI24953,7020_13
CI25126,7021_11
CI23839,7021_12
CI24953,7021_13
CI24953,7023_11
CI24968,7023_12
CI25125,7023_13
CI26173,7027_11
CI26214,7027_12
CI26216,7027_13
CI26216,7028_11
CI26220,7028_12
CI26218,7028_13
CI26218,7033_11
CI26907,7033_12
CI26909,7033_13
CI26857,7034_11
CI26868,7034_12
CI26865,7034_13
CI26959,7035_11
CI26950,7035_12
CI26960,7035_13
CI24917,7036_11
CI23933,7036_12
CI23887,7036_13
CI26961,7037_11
CI26955,7037_12
CI26939,7037_13
CI26954,7046_11
CI26939,7046_12
CI26953,7046_13
CI24532,7047_11
CI24527,7047_12
CI23848,7047_13
CI26211,7049_11
CI26208,7049_12
CI26167,7049_13
CI24939,7058_11
CI24932,7058_12
CI24940,7058_13
CI23769,7059_11
CI23855,7059_12
CI25126,7059_13
CI23848,7060_11
CI23663,7060_12
CI23855,7060_13
CI23714,7063_11
CI24917,7063_12
CI23663,7063_13
CI26210,7065_11
CI26220,7065_12
CI26215,7065_13
CI26954,7066_11
CI26952,7066_12
CI26941,7066_13
CI27791,7068_11
CI27790,7068_12
CI27782,7068_13
CI24958,7069_11
CI23913,7069_12
CI24527,7069_13
CI26905,7072_11
CI26909,7072_12
CI26925,7072_13
CI26911,7074_11
CI26925,7074_12
CI26918,7074_13
CI26208,7075_11
CI26175,7075_12
CI26214,7075_13
CI26956,7078_11
CI26955,7078_12
CI26948,7078_13
CI26208,7079_11
CI26209,7079_12
CI26214,7079_13
CI23714,7081_11
CI25175,7081_12
CI25125,7081_13
CI23855,7082_11
CI23691,7082_12
CI24031,7082_13
CI23909,7085_11
