uid,sid
69317,4290
69317,4294
69317,4299
69317,4300
69317,4298
69317,4296
69317,4297
69317,4295
69317,4271
69390,3951
69390,3955
69390,3960
69390,3939
69390,4215
69390,4223
69390,4239
69390,4250
69390,4248
69390,4221
69418,2680
69418,2723
69418,3419
69418,3420
69418,3429
69418,3422
69418,3421
69418,3427
69418,3434
69418,3430
69489,2674
69489,2688
69489,3407
69489,3408
69489,3415
69489,3417
69489,3414
69489,3416
69489,3411
69489,3409
69408,2669
69408,2687
69408,3408
69408,3419
69408,3418
69408,3420
69408,3415
69408,3426
69408,3425
69408,3422
68943,185
68943,1647
68943,2147
68943,636
68943,752
68943,1478
68943,1579
68943,789
68943,393
68943,1388
68629,3522
68629,3550
68629,3554
68629,3555
68629,2689
68629,3488
68629,3533
68629,3537
68629,3491
68629,3534
69098,3531
69098,3548
69098,3551
69098,3553
69098,3554
69098,3555
69098,3552
69098,3541
69098,2715
69098,2714
68890,1015
68890,1044
68890,1143
68890,1976
68890,1637
68890,1628
68890,1641
68890,1653
68890,1648
68890,1636
69055,2678
69055,2732
69055,3427
69055,3429
69055,3431
69055,3434
69055,3432
69055,3428
69055,3438
69055,2721
69164,2687
69164,3415
69164,3417
69164,3427
69164,3429
69164,3418
69164,3425
69164,3426
69164,3420
69164,3419
68914,2684
68914,2724
68914,3415
68914,3418
68914,3419
68914,3426
68914,3427
68914,3429
68914,3422
68914,3417
68978,358
68978,1578
68978,1648
68978,1390
68978,1490
68978,1479
68978,1397
68978,1811
68978,1398
68978,1671
68562,363
68562,602
68562,1491
68562,686
68562,1904
68562,160
68562,653
68562,650
68562,2522
68562,646
68597,1439
68597,2155
68597,2250
68597,1479
68597,1657
68597,497
68597,2508
68597,1049
68597,2509
68597,363
69031,48
69031,63
69031,1461
69031,818
69031,230
69031,2944
69031,2485
69031,1613
69031,1854
69031,2224
68594,1390
68594,1648
68594,2574
68594,1665
68594,3005
68594,648
68594,377
68594,4381
68594,1666
68594,798
69530,3524
69530,3534
69530,3545
69530,3548
69530,3549
69530,3550
69530,3551
69530,3547
69530,3554
69530,3553
68925,451
68925,1828
68925,2313
68925,2284
68925,2510
68925,2371
68925,3663
68925,3652
68925,3660
68925,3653
69449,455
69449,623
69449,660
69449,1437
69449,1480
69449,969
69449,896
69449,1201
69449,943
69449,962
69036,77
69036,377
69036,1049
69036,184
69036,362
69036,159
69036,2469
69036,2802
69036,728
69036,2037
69013,1439
69013,1587
69013,1646
69013,1390
69013,435
69013,983
69013,1398
69013,1544
69013,1480
69013,1388
68585,752
68585,1453
68585,2573
68585,3424
68585,1479
68585,1480
68585,521
68585,1452
68585,1575
68585,213
